256,256,-117.5097656,30.67382812,-117.421875,30.76171875
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-111.09375,30.234375,-110.390625,30.9375
256,256,-111.09375,31.640625,-110.390625,32.34375
256,256,-113.203125,30.234375,-112.8515625,30.5859375
256,256,-120.0146484,37.30957031,-119.9707031,37.35351562
256,256,-119.1796875,30.5859375,-118.828125,30.9375
256,256,-119.8828125,30.5859375,-119.7070312,30.76171875
256,256,-110.7421875,33.3984375,-110.390625,33.75
256,256,-110.0390625,30.5859375,-109.9951172,30.62988281
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-112.1484375,32.6953125,-111.9726562,32.87109375
256,256,-113.3789062,34.98046875,-113.2910156,35.06835938
256,256,-113.90625,30.234375,-113.203125,30.9375
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-119.53125,30.9375,-118.125,32.34375
256,256,-114.4335938,35.33203125,-114.2578125,35.5078125
256,256,-112.5,36.5625,-111.796875,37.265625
256,256,-113.203125,33.046875,-112.5,33.75
256,256,-113.3789062,34.1015625,-113.203125,34.27734375
256,256,-114.1699219,34.18945312,-114.0820312,34.27734375
256,256,-117.9492188,38.3203125,-117.7734375,38.49609375
256,256,-111.6210938,36.47460938,-111.5332031,36.5625
256,256,-115.3125,32.34375,-115.2685547,32.38769531
256,256,-110.2587891,31.06933594,-110.2148438,31.11328125
256,256,-119.0039062,35.41992188,-118.9160156,35.5078125
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-110.390625,34.453125,-109.6875,35.15625
256,256,-115.1367188,30.27832031,-115.0927734,30.32226562
256,256,-115.4882812,35.06835938,-115.4443359,35.11230469
256,256,-120.9375,35.15625,-119.53125,36.5625
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-114.9609375,33.046875,-114.7851562,33.22265625
256,256,-118.125,30.9375,-117.421875,31.640625
256,256,-112.7636719,30.80566406,-112.7197266,30.84960938
256,256,-115.3125,30.5859375,-114.9609375,30.9375
256,256,-113.203125,35.15625,-112.5,35.859375
256,256,-114.609375,30.234375,-113.90625,30.9375
256,256,-119.0478516,30.234375,-119.0039062,30.27832031
256,256,-112.6757812,35.5078125,-112.5878906,35.59570312
256,256,-113.9941406,38.23242188,-113.90625,38.3203125
256,256,-110.390625,38.3203125,-110.0390625,38.671875
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-112.1484375,39.375,-112.0605469,39.46289062
256,256,-110.5224609,36.25488281,-110.4785156,36.29882812
256,256,-116.71875,30.9375,-116.015625,31.640625
256,256,-113.203125,36.5625,-112.8515625,36.9140625
256,256,-118.828125,37.96875,-118.125,38.671875
256,256,-117.7734375,30.5859375,-117.421875,30.9375
256,256,-115.1367188,39.19921875,-114.9609375,39.375
256,256,-110.8300781,38.23242188,-110.7421875,38.3203125
256,256,-113.7304688,36.5625,-113.5546875,36.73828125
256,256,-113.7304688,30.84960938,-113.6425781,30.9375
256,256,-112.8515625,33.57421875,-112.6757812,33.75
256,256,-116.8945312,29.97070312,-116.8066406,30.05859375
256,256,-118.4765625,35.33203125,-118.3007812,35.5078125
256,256,-113.2470703,38.71582031,-113.203125,38.75976562
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-118.828125,38.49609375,-118.7402344,38.58398438
256,256,-110.5664062,29.70703125,-110.390625,29.8828125
256,256,-114.609375,35.859375,-113.90625,36.5625
256,256,-118.125,34.453125,-117.421875,35.15625
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-117.6855469,31.37695312,-117.5976562,31.46484375
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-117.421875,36.5625,-116.71875,37.265625
256,256,-113.203125,33.3984375,-113.0273438,33.57421875
256,256,-116.015625,33.046875,-115.3125,33.75
256,256,-117.2460938,34.1015625,-117.0703125,34.27734375
256,256,-117.0703125,34.453125,-116.71875,34.8046875
256,256,-113.90625,34.1015625,-113.5546875,34.453125
256,256,-113.90625,33.75,-113.203125,34.453125
256,256,-114.8730469,33.53027344,-114.8291016,33.57421875
256,256,-118.0371094,32.47558594,-117.9931641,32.51953125
256,256,-118.828125,35.15625,-118.125,35.859375
256,256,-119.1796875,36.9140625,-118.828125,37.265625
256,256,-115.3125,32.51953125,-115.2246094,32.60742188
256,256,-110.3027344,34.71679688,-110.2148438,34.8046875
256,256,-110.9179688,34.1015625,-110.7421875,34.27734375
256,256,-114.3457031,34.27734375,-114.3017578,34.32128906
256,256,-112.5,34.1015625,-112.1484375,34.453125
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-111.796875,32.34375,-111.09375,33.046875
256,256,-114.1699219,35.5078125,-114.1259766,35.55175781
256,256,-113.0712891,32.43164062,-113.0273438,32.47558594
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-110.0390625,37.74902344,-109.9951172,37.79296875
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-112.1484375,36.47460938,-112.0605469,36.5625
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-114.8291016,38.62792969,-114.7851562,38.671875
256,256,-112.3242188,39.375,-112.2363281,39.46289062
256,256,-112.5878906,38.84765625,-112.5,38.93554688
256,256,-112.5,29.53125,-111.09375,30.9375
256,256,-118.125,32.34375,-117.421875,33.046875
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-118.828125,30.234375,-118.125,30.9375
256,256,-118.6523438,39.375,-118.4765625,39.55078125
256,256,-112.3242188,30.05859375,-112.1484375,30.234375
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-116.015625,30.9375,-115.3125,31.640625
256,256,-116.8066406,39.41894531,-116.7626953,39.46289062
256,256,-113.7304688,38.05664062,-113.6425781,38.14453125
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-116.015625,32.34375,-115.3125,33.046875
256,256,-115.3125,34.453125,-114.609375,35.15625
256,256,-117.5976562,32.34375,-117.421875,32.51953125
256,256,-113.9941406,33.3984375,-113.9501953,33.44238281
256,256,-116.015625,36.5625,-115.3125,37.265625
256,256,-114.0820312,32.34375,-113.90625,32.51953125
256,256,-113.5546875,32.16796875,-113.4667969,32.25585938
256,256,-111.4453125,30.71777344,-111.4013672,30.76171875
256,256,-117.5976562,30.234375,-117.421875,30.41015625
256,256,-116.71875,35.15625,-116.3671875,35.5078125
256,256,-111.9726562,30.9375,-111.8847656,31.02539062
256,256,-113.90625,29.8828125,-113.5546875,30.234375
256,256,-117.0703125,39.0234375,-116.71875,39.375
256,256,-118.828125,30.9375,-118.125,31.640625
256,256,-116.1474609,32.6953125,-116.1035156,32.73925781
256,256,-116.015625,36.5625,-115.3125,37.265625
256,256,-111.796875,35.859375,-111.09375,36.5625
256,256,-111.4453125,33.92578125,-111.2695312,34.1015625
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-117.5976562,31.46484375,-117.5097656,31.55273438
256,256,-111.09375,39.59472656,-111.0498047,39.63867188
256,256,-119.53125,36.47460938,-119.4433594,36.5625
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-112.8955078,39.24316406,-112.8515625,39.28710938
256,256,-116.8066406,37.6171875,-116.71875,37.70507812
256,256,-117.421875,37.265625,-116.71875,37.96875
256,256,-110.7421875,39.19921875,-110.5664062,39.375
256,256,-115.6640625,38.671875,-115.4882812,38.84765625
256,256,-116.015625,36.9140625,-115.6640625,37.265625
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-116.015625,32.34375,-115.3125,33.046875
256,256,-110.9179688,37.96875,-110.7421875,38.14453125
256,256,-119.53125,37.96875,-118.125,39.375
256,256,-119.53125,38.671875,-118.828125,39.375
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-120.0146484,34.01367188,-119.9707031,34.05761719
256,256,-112.0605469,36.16699219,-112.0166016,36.2109375
256,256,-110.390625,36.9140625,-110.0390625,37.265625
256,256,-111.09375,28.125,-109.6875,29.53125
256,256,-113.5546875,35.859375,-113.203125,36.2109375
256,256,-118.828125,34.453125,-118.125,35.15625
256,256,-115.0048828,36.65039062,-114.9609375,36.69433594
256,256,-110.9619141,37.66113281,-110.9179688,37.70507812
256,256,-116.3671875,31.11328125,-116.1914062,31.2890625
256,256,-119.3554688,35.5078125,-119.1796875,35.68359375
256,256,-116.8945312,31.9921875,-116.71875,32.16796875
256,256,-111.9726562,36.60644531,-111.9287109,36.65039062
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-113.90625,39.0234375,-113.5546875,39.375
256,256,-118.6523438,33.75,-118.4765625,33.92578125
256,256,-117.7734375,31.9921875,-117.5976562,32.16796875
256,256,-110.390625,35.33203125,-110.2148438,35.5078125
256,256,-111.09375,32.95898438,-111.0058594,33.046875
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-112.6757812,32.95898438,-112.6318359,33.00292969
256,256,-118.828125,29.53125,-118.125,30.234375
256,256,-111.5332031,36.9140625,-111.4453125,37.00195312
256,256,-117.3339844,30.01464844,-117.2900391,30.05859375
256,256,-116.015625,34.1015625,-115.6640625,34.453125
256,256,-118.0371094,33.046875,-117.9492188,33.13476562
256,256,-111.4892578,38.75976562,-111.4453125,38.80371094
256,256,-110.7421875,32.6953125,-110.390625,33.046875
256,256,-112.3242188,36.2109375,-112.1484375,36.38671875
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-110.7421875,39.375,-110.390625,39.7265625
256,256,-117.7734375,35.99121094,-117.7294922,36.03515625
256,256,-119.7949219,38.58398438,-119.7070312,38.671875
256,256,-113.90625,35.859375,-113.203125,36.5625
256,256,-113.203125,35.15625,-112.5,35.859375
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-112.5,38.3203125,-112.3242188,38.49609375
256,256,-110.7421875,39.375,-110.390625,39.7265625
256,256,-117.3779297,39.11132812,-117.3339844,39.15527344
256,256,-114.609375,30.14648438,-114.5214844,30.234375
256,256,-111.0058594,35.77148438,-110.9179688,35.859375
256,256,-113.5546875,31.55273438,-113.4667969,31.640625
256,256,-117.5976562,35.41992188,-117.5097656,35.5078125
256,256,-118.828125,37.96875,-118.4765625,38.3203125
256,256,-112.6757812,36.2109375,-112.5,36.38671875
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-118.125,38.671875,-117.7734375,39.0234375
256,256,-117.7734375,31.46484375,-117.6855469,31.55273438
256,256,-115.6640625,36.5625,-115.3125,36.9140625
256,256,-118.125,33.75,-117.421875,34.453125
256,256,-112.8515625,33.046875,-112.5,33.3984375
256,256,-110.5664062,36.5625,-110.390625,36.73828125
256,256,-116.015625,35.859375,-115.8398438,36.03515625
256,256,-116.71875,30.234375,-116.3671875,30.5859375
256,256,-115.3125,36.5625,-113.90625,37.96875
256,256,-116.015625,38.40820312,-115.9716797,38.45214844
256,256,-119.6630859,31.68457031,-119.6191406,31.72851562
256,256,-114.609375,39.90234375,-114.5654297,39.94628906
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-118.4765625,39.55078125,-118.3007812,39.7265625
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-118.5205078,38.49609375,-118.4765625,38.54003906
256,256,-116.4550781,32.78320312,-116.3671875,32.87109375
256,256,-111.9726562,33.57421875,-111.796875,33.75
256,256,-111.4453125,33.75,-111.09375,34.1015625
256,256,-113.2910156,35.59570312,-113.203125,35.68359375
256,256,-119.2675781,35.24414062,-119.1796875,35.33203125
256,256,-116.3671875,33.3984375,-116.015625,33.75
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-116.71875,35.859375,-116.015625,36.5625
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-115.3125,32.34375,-114.9609375,32.6953125
256,256,-117.7734375,33.046875,-117.5976562,33.22265625
256,256,-117.0703125,32.47558594,-117.0263672,32.51953125
256,256,-114.7851562,38.671875,-114.609375,38.84765625
256,256,-110.9179688,36.9140625,-110.7421875,37.08984375
256,256,-113.90625,32.34375,-113.203125,33.046875
256,256,-113.90625,37.96875,-113.5546875,38.3203125
256,256,-113.2470703,32.6953125,-113.203125,32.73925781
256,256,-110.5664062,35.859375,-110.390625,36.03515625
256,256,-117.421875,28.828125,-116.71875,29.53125
256,256,-119.8828125,35.77148438,-119.8388672,35.81542969
256,256,-112.5,33.75,-111.09375,35.15625
256,256,-112.5878906,31.640625,-112.5,31.72851562
256,256,-116.8945312,34.01367188,-116.8066406,34.1015625
256,256,-117.5976562,35.15625,-117.421875,35.33203125
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-113.90625,37.6171875,-113.7304688,37.79296875
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-113.203125,37.04589844,-113.1591797,37.08984375
256,256,-114.2578125,37.96875,-113.90625,38.3203125
256,256,-113.203125,38.671875,-112.5,39.375
256,256,-117.7734375,37.96875,-117.421875,38.3203125
256,256,-118.2128906,35.06835938,-118.125,35.15625
256,256,-118.4765625,31.640625,-118.125,31.9921875
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-119.8828125,38.3203125,-119.53125,38.671875
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-114.2578125,39.375,-113.90625,39.7265625
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-110.5664062,39.375,-110.390625,39.55078125
256,256,-110.7421875,35.68359375,-110.6982422,35.72753906
256,256,-117.2460938,30.9375,-117.0703125,31.11328125
256,256,-115.3125,32.34375,-114.609375,33.046875
256,256,-119.1796875,33.046875,-118.828125,33.3984375
256,256,-114.0820312,39.375,-113.90625,39.55078125
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-112.7197266,32.6953125,-112.6757812,32.73925781
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-118.4765625,29.8828125,-118.125,30.234375
256,256,-112.5,33.046875,-111.796875,33.75
256,256,-113.0273438,38.10058594,-112.9833984,38.14453125
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-112.5,33.75,-111.09375,35.15625
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-118.828125,35.859375,-118.125,36.5625
256,256,-115.3125,36.5625,-114.609375,37.265625
256,256,-111.09375,38.671875,-110.390625,39.375
256,256,-113.90625,36.5625,-113.203125,37.265625
256,256,-119.8828125,34.1015625,-119.7070312,34.27734375
256,256,-115.4003906,36.29882812,-115.3125,36.38671875
256,256,-118.125,30.9375,-117.421875,31.640625
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-117.421875,31.640625,-116.71875,32.34375
256,256,-117.421875,33.046875,-116.71875,33.75
256,256,-110.7421875,30.5859375,-110.5664062,30.76171875
256,256,-114.0820312,33.57421875,-113.90625,33.75
256,256,-113.9941406,31.55273438,-113.90625,31.640625
256,256,-114.9609375,35.68359375,-114.7851562,35.859375
256,256,-115.3125,31.9921875,-114.9609375,32.34375
256,256,-117.421875,32.34375,-116.71875,33.046875
256,256,-116.8505859,39.7265625,-116.8066406,39.77050781
256,256,-113.203125,33.3984375,-113.0273438,33.57421875
256,256,-114.0820312,36.5625,-114.0380859,36.60644531
256,256,-114.0820312,30.76171875,-113.9941406,30.84960938
256,256,-117.421875,29.53125,-116.71875,30.234375
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-119.8828125,31.640625,-119.53125,31.9921875
256,256,-116.3671875,35.5078125,-116.015625,35.859375
256,256,-116.8945312,32.6953125,-116.71875,32.87109375
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-118.125,33.75,-117.421875,34.453125
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-114.609375,31.640625,-113.90625,32.34375
256,256,-113.7304688,36.9140625,-113.6425781,37.00195312
256,256,-112.5878906,31.81640625,-112.5,31.90429688
256,256,-118.125,35.859375,-117.9492188,36.03515625
256,256,-118.828125,32.6953125,-118.4765625,33.046875
256,256,-112.3242188,36.2109375,-112.1484375,36.38671875
256,256,-115.8837891,37.44140625,-115.8398438,37.48535156
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-118.4765625,30.9375,-118.3007812,31.11328125
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-111.796875,38.671875,-111.09375,39.375
256,256,-119.4433594,36.65039062,-119.3994141,36.69433594
256,256,-110.9179688,36.73828125,-110.7421875,36.9140625
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-119.53125,33.75,-118.828125,34.453125
256,256,-117.421875,37.6171875,-117.2460938,37.79296875
256,256,-118.2128906,39.81445312,-118.125,39.90234375
256,256,-117.9052734,36.87011719,-117.8613281,36.9140625
256,256,-110.4785156,38.45214844,-110.4345703,38.49609375
256,256,-116.71875,33.75,-116.015625,34.453125
256,256,-114.0820312,37.96875,-114.0380859,38.01269531
256,256,-112.5,30.41015625,-112.3242188,30.5859375
256,256,-118.828125,38.671875,-118.125,39.375
256,256,-119.53125,30.9375,-119.3554688,31.11328125
256,256,-114.609375,38.3203125,-114.2578125,38.671875
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-117.5097656,34.453125,-117.421875,34.54101562
256,256,-118.0371094,34.36523438,-117.9492188,34.453125
256,256,-119.53125,35.59570312,-119.4433594,35.68359375
256,256,-111.4453125,34.8046875,-111.2695312,34.98046875
256,256,-112.9394531,34.84863281,-112.8955078,34.89257812
256,256,-111.2695312,37.6171875,-111.09375,37.79296875
256,256,-119.53125,33.75,-118.828125,34.453125
256,256,-110.390625,29.53125,-109.6875,30.234375
256,256,-112.8515625,36.2109375,-112.5,36.5625
256,256,-117.7734375,38.93554688,-117.7294922,38.97949219
256,256,-115.2685547,37.35351562,-115.2246094,37.39746094
256,256,-117.7734375,36.2109375,-117.421875,36.5625
256,256,-116.8066406,32.34375,-116.71875,32.43164062
256,256,-114.7851562,34.98046875,-114.609375,35.15625
256,256,-114.8291016,35.37597656,-114.7851562,35.41992188
256,256,-115.3125,31.9921875,-114.9609375,32.34375
256,256,-117.9492188,33.57421875,-117.8613281,33.66210938
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-115.3125,37.96875,-113.90625,39.375
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-115.4882812,37.17773438,-115.4003906,37.265625
256,256,-111.796875,35.859375,-111.09375,36.5625
256,256,-115.8398438,34.67285156,-115.7958984,34.71679688
256,256,-116.8066406,38.40820312,-116.71875,38.49609375
256,256,-114.4335938,35.68359375,-114.2578125,35.859375
256,256,-116.4550781,34.36523438,-116.3671875,34.453125
256,256,-116.8066406,37.265625,-116.71875,37.35351562
256,256,-118.7402344,31.9921875,-118.6523438,32.08007812
256,256,-115.3125,30.234375,-114.609375,30.9375
256,256,-118.125,37.265625,-117.421875,37.96875
256,256,-112.4560547,35.24414062,-112.4121094,35.28808594
256,256,-115.7519531,37.08984375,-115.7080078,37.13378906
256,256,-113.90625,35.15625,-113.203125,35.859375
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-117.7734375,35.5078125,-117.421875,35.859375
256,256,-119.6191406,30.27832031,-119.5751953,30.32226562
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-110.9179688,30.32226562,-110.8300781,30.41015625
256,256,-115.6640625,32.6953125,-115.3125,33.046875
256,256,-116.1914062,35.68359375,-116.1035156,35.77148438
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-111.3574219,37.79296875,-111.2695312,37.88085938
256,256,-114.609375,37.265625,-114.2578125,37.6171875
256,256,-115.3564453,36.03515625,-115.3125,36.07910156
256,256,-113.203125,32.16796875,-113.0273438,32.34375
256,256,-112.3242188,30.49804688,-112.2363281,30.5859375
